instance_id,shares
1346,6162.056699142464
1347,5044.710505118839
1348,6496.575018645944
1349,6315.3475519779
1350,8959.793565898608
1351,4806.900768910745
1352,4470.6401278671265
1353,6439.340669321613
1354,6064.864934336368
1355,6811.084267685753
1356,5780.248162369505
1357,6065.08535928478
1358,5346.281752718561
1359,5950.220380038012
1360,5555.5214824957675
1361,6054.1124594981675
1362,6874.132584015109
1363,5773.001730994362
1364,9026.634478109474
1365,2047.7297480624072
1366,5978.112515194705
1367,6419.327639531046
1368,6907.830439465395
1369,5684.197526017095
1370,7459.660632642946
1371,5747.007308810406
1372,4325.636090971914
1373,5629.907572955226
1374,5349.315528924514
1375,5746.042883422688
1376,7056.9586911256665
1377,6469.927733872848
1378,5647.626893332948
1379,6152.0015516792255
1380,7587.355246091615
1381,4615.112586623112
1382,5953.0006658615575
1383,5797.869865051723
1384,2189.7505793561927
1385,5475.222698632705
1386,6276.070259132114
1387,5866.593082275726
1388,5365.682887592877
1389,5661.963100314589
1390,6080.527873932915
1391,5762.346065368082
1392,5610.311105261193
1393,5872.263167207425
1394,5954.635330641334
1395,5771.382047401526
1396,4244.6684949391465
1397,6173.69869774584
1398,6527.899449214086
1399,6795.942583748713
1400,5641.777049146203
1401,5378.3916990937805
1402,6404.3070841600465
1403,6332.430730100626
1404,6145.635693790338
1405,5075.814113687967
1406,6648.53297957622
1407,6217.996302324666
1408,5866.144827599023
1409,5484.804029120389
1410,6545.4858171063315
1411,4661.328773532616
1412,6170.142556892053
1413,5757.883592214875
1414,5623.420193529662
1415,6455.654856283732
1416,6054.70233886034
1417,6666.262135117706
1418,4243.412471842561
1419,5495.976117085135
1420,6259.970734922969
1421,1955.859929790528
1422,7084.909558546637
1423,6376.12530934201
1424,6154.563227535506
1425,5707.765259376727
1426,4913.208568223857
1427,6454.892868530924
1428,6550.654783417201
1429,6010.000239588511
1430,5908.050493124904
1431,6396.259503719326
1432,7166.822845122626
1433,4684.939514116383
1434,4791.206643993072
1435,5431.420531733254
1436,6139.349866637111
1437,5927.967657403086
1438,6234.707456201553
1439,6241.815254379254
1440,2093.430946000745
1441,5378.393246684523
1442,5909.396563162183
1443,6545.242082781519
1444,5962.056373782247
1445,6726.999298505808
1446,6494.797511062095
1447,4783.185210151857
1448,5127.67783290586
1449,7006.90123893781
1450,5431.425431638159
1451,5630.697669681263
1452,5457.824426314342
1453,5196.248324518902
1454,5337.317727417265
1455,6967.965465860822
1456,5594.747352516438
1457,7191.779864653379
1458,4585.339529407939
1459,6552.398162814452
1460,6377.42481351039
1461,6031.125539091019
1462,7349.2316465509775
1463,1710.1097595222207
1464,5439.09932789311
1465,4255.666087796855
1466,4840.161369914331
1467,5697.617683489714
1468,6569.971453717759
1469,6092.107709082181
1470,7088.485415648255
1471,6016.640600703804
1472,6568.813629612881
1473,5290.260557618002
1474,5620.577248626664
1475,5840.398761062286
1476,6477.711518968021
1477,5681.8946782491375
1478,5788.246266846867
1479,5795.774761493288
1480,7022.010150244626
1481,6587.950463772616
1482,5584.4349642758925
1483,6053.937076913156
1484,1906.85868572322
1485,6080.707262595354
1486,5683.0725988451495
1487,6432.511279640008
1488,6293.75187205933
1489,5966.5327761546705
1490,5579.141738483227
1491,5595.027232138712
1492,6275.9642408535865
1493,6732.27010425265
1494,6190.845094900924
1495,4751.862949481266
1496,6385.350398954231
1497,4783.884574500461
1498,6522.5839281511035
1499,5751.915783184254
1500,5768.029202370698
1501,2050.1504609597587
1502,4733.696879822783
1503,5999.698283834711
1504,5526.118576716502
1505,5762.823420012354
1506,5040.881700855918
1507,4871.5331026130425
1508,7710.6614492069075
1509,5986.24499765902
1510,5404.149659689174
1511,6139.318831001634
1512,6367.0542138326755
1513,5655.885052881817
1514,6010.129232140467
1515,5492.996025430394
1516,5273.828328517957
1517,6778.025796277498
1518,6198.506851096988
1519,6282.572547131381
1520,5481.495114732199
1521,5447.123878202766
1522,5264.046148392398
1523,6084.822193004958
1524,1963.1578793952733
1525,5789.214608216025
1526,5899.463954940752
1527,5494.533019039876
1528,4587.954704595397
1529,6431.876599990223
1530,5824.990767985932
1531,6735.191445804778
1532,6226.235012588869
1533,2258.695116311899
1534,7385.795744597259
1535,6750.682136091816
1536,5725.331840687725
1537,6034.534397653599
1538,4317.42549186458
1539,6117.169144840989
1540,4277.669523530307
1541,5695.458344151227
1542,6066.731116734889
1543,6340.51807424277
1544,5584.105990825139
1545,6866.720885426965
1546,4674.3197973697725
1547,6519.844290617118
1548,5829.973881707432
1549,6115.193081873859
1550,5399.049727414415
1551,6362.004712983951
1552,1898.0515427319642
1553,5755.286841861356
1554,7971.085426077435
1555,4324.4933759043
1556,1964.9902233575804
1557,7808.979167215682
1558,6314.6334857628035
1559,6933.3560909254875
1560,5354.1068451670335
1561,4991.12366642785
1562,4694.5937367014185
1563,5063.573423100205
1564,5843.4195190714445
1565,6310.381851453708
1566,5559.9744681270895
1567,4947.57863589143
1568,5344.511129989094
1569,4747.033253025924
1570,7054.121462107371
1571,6021.729883533371
1572,6190.151647447339
1573,5494.65677130781
1574,6399.731453066721
1575,5670.3567505113315
1576,5989.420743128904
1577,6566.781346271901
1578,5452.111223056655
1579,4288.4295540132
1580,1824.5808617464086
1581,5654.938274788126
1582,6137.8791208497
1583,5504.910485381812
1584,6316.238314772045
1585,5655.298865429733
1586,5745.560398289265
1587,5425.0617725900665
1588,5792.307170460521
1589,4276.773269042705
1590,5792.153785854417
1591,5619.532355751281
1592,6458.376358717156
1593,6412.981598899267
1594,5362.919675221137
1595,7567.0396245242355
1596,5906.8398054272975
1597,5623.396930106576
1598,5855.775013245369
1599,6394.757012200547
1600,5581.535736169515
1601,5847.479485596624
1602,5507.79199208167
1603,2117.8639411994604
1604,6201.8198737085295
1605,6078.181678498474
1606,6623.162418089619
1607,5801.461594906467
1608,5775.254450365593
1609,6083.196581437152
1610,4898.160414301567
1611,6810.50374249909
1612,5563.368682953003
1613,6411.384083757097
1614,6488.464463024811
1615,7690.984576859672
1616,1930.4877860307474
1617,6505.160156747584
1618,5271.776943950597
1619,5304.60063465398
1620,1728.6723921686007
1621,5190.780143744427
1622,6139.626533880902
1623,6573.603158685215
1624,5439.092121371139
1625,4610.854553871919
1626,6496.480219947531
1627,5363.61497539967
1628,6566.179428653105
1629,6697.773670090007
1630,5619.947360558028
1631,6453.7604290880945
1632,6073.132384765567
1633,5854.270231625164
1634,6774.993795396926
1635,5339.197349798041
1636,4829.873408230005
1637,5935.43205433839
1638,6781.349731318831
1639,5599.9274510500145
1640,8002.741250937922
1641,5569.075463368418
1642,5485.94167976298
1643,4248.442007443212
1644,6150.4319457320635
1645,1976.5249427257907
1646,5187.639699575914
1647,5875.364957918411
1648,6485.108898311514
1649,6374.459296894228
1650,6591.676882611276
1651,5660.161319627389
1652,5475.014035243156
1653,5777.976354974682
1654,1676.7294901708767
1655,6045.512356622887
1656,7925.391095683155
1657,5792.086017985865
1658,7588.44875861926
1659,5476.375050863306
1660,2054.5276487468227
1661,5536.603162322127
1662,5931.1723283146175
1663,5321.839915681448
1664,5459.306770539579
1665,5900.872050988863
1666,5926.605934718364
1667,6968.4151581437045
1668,6567.303363088792
1669,6217.642414874746
1670,7663.38607567265
1671,6868.121640369777
1672,5842.9833485995005
1673,5619.195320703405
1674,5728.1051436738
1675,6285.497765336072
1676,5511.593074744755
1677,5782.615755363004
1678,5639.1155006165645
1679,5718.517741147132
1680,6291.112187562329
1681,6341.695863229469
1682,5818.221902192896
1683,5548.310028426496
1684,5952.673392655013
1685,1729.3032516667067
1686,5234.986723306346
1687,5332.945016235635
1688,5851.850038167701
1689,4482.007036087597
1690,1832.2605449356997
1691,6089.992667865272
1692,5785.1119127080265
1693,5633.117357305429
1694,1696.6470104233072
1695,6389.685212121739
1696,4589.883882911161
1697,1999.56654642752
1698,1719.6224304688526
1699,4832.54939090479
1700,7171.824009970694
1701,6079.71071371385
1702,6985.127753714151
1703,5444.70209962592
1704,5394.566467953853
1705,5666.389849816423
1706,6273.883578648778
1707,6068.906627034957
1708,2170.3874931281566
1709,6023.564263528195
1710,4364.348873003294
1711,5870.097161484946
1712,1988.278875807928
1713,5466.215937440717
1714,8122.787658632275
1715,5062.074643121332
1716,7398.68076060554
1717,6597.350206190943
1718,4337.118115641107
1719,5859.920966311532
1720,5685.60409569689
1721,5952.57660356251
1722,5816.070980526333
1723,5689.8660557567155
1724,4934.456777516227
1725,5671.497351672111
1726,6433.738786861578
1727,6303.369140440668
1728,5097.211422516547
1729,7154.562351637143
1730,7085.042979124596
1731,5484.628536753319
1732,4847.173312990699
1733,5222.464057538414
1734,5575.894285690806
1735,6943.41564510823
1736,6150.992437369391
1737,4179.206992792684
1738,5456.765335350802
1739,5701.300288039754
1740,6120.364933595795
1741,5652.3056536310705
1742,6582.2117851503
1743,5916.6481980378885
1744,5916.461611235289
1745,6426.507399840907
1746,5256.630077878879
1747,4800.187264359231
1748,5207.129794524816
1749,5840.829574923662
1750,5331.081144424479
1751,5440.45212808232
1752,6149.151832990483
1753,5896.366491903775
1754,5579.49998514976
1755,6778.927839944647
1756,6238.104735836188
1757,1907.5668861858442
1758,4540.221342821036
1759,1542.523648686572
1760,5370.079730848072
1761,6971.277387139099
1762,5602.69905181529
1763,1680.1874399209808
1764,6308.936005284714
1765,6573.192756338109
1766,5593.622021326812
1767,9903.927553069982
1768,5215.902079017966
1769,5461.870220187703
1770,5176.383612963899
1771,5748.64769142674
1772,5981.409912173298
1773,5725.030147033684
1774,6270.969527833945
1775,6428.088261644897
1776,5762.4210022576235
1777,5646.799791324383
1778,4387.182960330213
1779,1997.6965376923733
1780,5524.844342856235
1781,5668.900006709104
1782,6181.771613008054
1783,5312.716265755882
1784,7681.973808531405
1785,7557.836242696483
1786,5098.4384877263265
1787,5689.591645549137
1788,5686.8986976653405
1789,5989.167591892652
1790,6412.718742291285
1791,5760.944522693953
1792,5488.504921285959
1793,6006.874384998578
1794,5965.644029162637
1795,5097.779169571673
1796,7330.04028550054
1797,5586.742650006532
1798,6429.868889800698
1799,5888.475335588104
1800,5827.7212853395895
1801,5155.620279229008
1802,5801.501456733876
1803,1902.3222486954287
1804,6283.650258466071
1805,6047.301890359569
1806,5547.841915667875
1807,5781.5577462601195
1808,6128.805503489268
1809,5885.472998620359
1810,6224.9370065384155
1811,2058.6176599899586
1812,6314.681933165494
1813,4639.133734277498
1814,1832.206453651391
1815,5928.42928939941
1816,5574.011580343426
1817,5858.159388535293
1818,5474.598026746396
1819,6070.185180905979
1820,4740.645001424583
1821,5266.5553306008
1822,4833.56131322758
1823,5660.898365198855
1824,5407.779648335251
1825,6453.468705730476
1826,5141.370506265786
1827,4833.655727423089
1828,5775.41410702203
1829,5467.820831976009
1830,5395.15851664226
1831,1805.5949221405513
1832,6082.756683280288
1833,6401.6242088344225
1834,5640.312297988802
1835,5540.455722730651
1836,6129.662524770404
1837,5794.205025190471
1838,5263.774899741417
1839,5195.243142871786
1840,4537.765703793916
1841,7024.29946779006
1842,5832.865832587618
1843,6724.853735684866
1844,5579.400078785052
1845,1889.6493400127958
1846,5425.293627871159
1847,6313.051255238283
1848,6108.283869266592
1849,5656.139868383873
1850,5497.1814571191535
1851,5573.233989197763
1852,5882.478472281045
1853,6470.753971400005
1854,6363.511122913329
1855,5766.113463729854
1856,5984.311558292363
1857,5645.067293919363
1858,5710.7603712048785
1859,5642.120751203009
1860,5915.348201711774
1861,5879.084217013783
1862,5768.905284473858
1863,5806.840046131088
1864,4529.087388607833
1865,1875.670559379823
1866,6178.843176954211
1867,5183.809864036806
1868,1980.6546470905987
1869,5514.957552481783
1870,5645.617752656366
1871,5552.676559094466
1872,6114.757549600676
1873,7129.012741228692
1874,6514.877377315168
1875,5809.7991615268
1876,5412.623589494747
1877,5490.693391856243
1878,5441.804820087234
1879,5461.263098661968
1880,5880.552654805259
1881,5893.7876646071045
1882,6084.8006525564115
1883,5674.269629162514
1884,7171.131904011222
1885,1725.6887815165185
1886,1659.958317181189
1887,4933.748320047088
1888,4693.911851335174
1889,4819.741973137217
1890,6587.741397502513
1891,6197.335172946397
1892,4326.99818015567
1893,7520.778508788629
1894,1911.1922087007101
1895,5794.171292228371
1896,7402.518450717693
1897,5243.9465777352225
1898,5079.129183432898
1899,5820.467277398553
1900,6682.282099566919
1901,5896.67265042062
1902,7350.725534465504
1903,5655.523771743724
1904,4659.8679593775905
1905,5099.192599033945
1906,5894.260223044906
1907,6075.316610463035
1908,5690.683071446835
1909,5839.663368605735
1910,6658.551439042855
1911,5633.273544260565
1912,6803.464645594191
1913,2050.383702207305
1914,6968.50766132112
1915,6116.974442467275
1916,6224.389192458234
1917,7109.658362686994
1918,1806.5814594065594
1919,5474.110218379694
1920,6177.090338122861
1921,5718.480861273909
1922,5639.283100579467
1923,7009.83067974853
1924,5470.217053711536
1925,7141.044877836625
1926,6172.332541434405
1927,5310.711039825544
1928,5569.956566557062
1929,5402.869348446884
1930,5849.480029767351
1931,5125.001703279707
1932,5531.640769379188
1933,6890.655017466179
1934,6203.18008647273
1935,1899.4307634187116
1936,6323.188578253183
1937,6095.431210587603
1938,7224.875299164338
1939,5071.270659300751
1940,5383.951301826943
1941,5607.769078046605
1942,6147.063715843393
1943,5879.433403446651
1944,6951.29457523881
1945,5885.661879596687
1946,5120.4222682234695
1947,5477.938360899094
1948,4735.314352712772
1949,5495.606592811336
1950,5366.284867956247
1951,5046.408587251989
1952,5827.290323144734
1953,4533.44767528181
1954,5422.28012399439
1955,6115.726441427128
1956,6219.685564805798
1957,5646.2128497831545
1958,7067.981778683188
1959,5413.020975692945
1960,4817.152648509071
1961,6082.592799415371
1962,7024.96764128486
1963,6487.724562102116
1964,10229.339281170014
1965,5910.1745882611785
1966,6438.754369929255
1967,2064.567394497146
1968,6893.358535122309
1969,6296.437215083088
1970,4361.51979772977
1971,6632.251809726045
1972,6186.091112286913
1973,5607.197626586376
1974,6165.133762977912
1975,6916.717679438068
1976,5816.668299298746
1977,5763.813009696834
1978,1666.381239638609
1979,5489.5941146731
1980,5551.045754707407
1981,4712.068505415634
1982,6618.828191218297
1983,7161.277969257923
1984,6157.976286216848
1985,6076.860998257046
1986,5133.682122661619
1987,4741.263385485364
1988,5809.673523888317
1989,6064.841730635602
1990,5352.796546822819
1991,5790.374261656079
1992,5544.61728663827
1993,6417.905355950068
1994,5451.378092062028
1995,1980.5425954338782
1996,6434.977961585564
1997,4837.640592452691
1998,4737.434454795863
1999,2163.1720393520377
2000,5311.593050614474
